sentence,label,mention1,mention2
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUG2  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,selegiline,potassium chloride
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUG2 ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,selegiline,antacids
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUG2  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,selegiline,absorbent-type anti-diarrhea medicines
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUG2 - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,selegiline,kaolin
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUG2 ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,selegiline,pectin
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUG2  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,selegiline,phenothiazines
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUG2 ,  DRUGOTHER ).",negative,selegiline,chlorpromazine
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUG2 ).",negative,selegiline,promethazine
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ),  DRUG2 ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,furazolidone,quinidine
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ),  DRUGOTHER ,  DRUG2 ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,furazolidone,amantadine
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ),  DRUGOTHER ,  DRUGOTHER ,  DRUG2  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,furazolidone,antihistamines
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUG2 ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,furazolidone,diphenhydramine
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUG2 ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,furazolidone,anticholinergics
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUG2  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,furazolidone,potassium chloride
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUG2 ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,furazolidone,antacids
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUG2  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,furazolidone,absorbent-type anti-diarrhea medicines
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUG2 - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,furazolidone,kaolin
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUG2 ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,furazolidone,pectin
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUG2  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,furazolidone,phenothiazines
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUG2 ,  DRUGOTHER ).",negative,furazolidone,chlorpromazine
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUG2 ).",negative,furazolidone,promethazine
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUG1 ,  DRUG2 ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,quinidine,amantadine
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUG1 ,  DRUGOTHER ,  DRUG2  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,quinidine,antihistamines
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUG2 ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,quinidine,diphenhydramine
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUG2 ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,quinidine,anticholinergics
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUG2  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,quinidine,potassium chloride
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUG2 ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,quinidine,antacids
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUG2  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,quinidine,absorbent-type anti-diarrhea medicines
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUG2 - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,quinidine,kaolin
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUG2 ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,quinidine,pectin
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUG2  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,quinidine,phenothiazines
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUG2 ,  DRUGOTHER ).",negative,quinidine,chlorpromazine
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUG2 ).",negative,quinidine,promethazine
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUG1 ,  DRUG2  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,amantadine,antihistamines
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  (e.g.,  DRUG2 ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,amantadine,diphenhydramine
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUG2 ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,amantadine,anticholinergics
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUG2  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,amantadine,potassium chloride
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUG2 ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,amantadine,antacids
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUG2  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,amantadine,absorbent-type anti-diarrhea medicines
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUG2 - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,amantadine,kaolin
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUG2 ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,amantadine,pectin
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUG2  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,amantadine,phenothiazines
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUG2 ,  DRUGOTHER ).",negative,amantadine,chlorpromazine
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUG2 ).",negative,amantadine,promethazine
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUG1  (e.g.,  DRUG2 ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,antihistamines,diphenhydramine
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUG1  (e.g.,  DRUGOTHER ), other  DRUG2 ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,antihistamines,anticholinergics
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUG1  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUG2  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,antihistamines,potassium chloride
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUG1  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUG2 ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,antihistamines,antacids
